unaccented_sentences,accented_sentences
"Co ban thang som, Nam Dinh choi hung phan.","Có bàn thắng sớm, Nam Định chơi hưng phấn."
"Phut thu 9, Rafaelson co pha xoay so roi dut diem dua bong di chim nhung thu mon Dinh Trieu do nguoi bat gon.","Phút thứ 9, Rafaelson có pha xoay sở rồi dứt điểm đưa bóng đi chìm nhưng thủ môn Đình Triệu đổ người bắt gọn."
Nam Dinh dan truoc tu rat som (Anh: Tien Tuan).,Nam Định dẫn trước từ rất sớm (Ảnh: Tiến Tuấn).
"Phut 17, cong nghe video ho tro trong tai (VAR) vao cuoc sau tinh huong Rafaelson bi nga trong vong cam Hai Phong truoc tinh huong truy can cua Van Toi.","Phút 17, công nghệ video hỗ trợ trọng tài (VAR) vào cuộc sau tình huống Rafaelson bị ngã trong vòng cấm Hải Phòng trước tình huống truy cản của Văn Tới."
"Sau khi truc tiep xem lai man hinh VAR, trong tai Nguyen Trung Kien thoi phat den cho doi khach Nam Dinh.","Sau khi trực tiếp xem lại màn hình VAR, trọng tài Nguyễn Trung Kiên thổi phạt đền cho đội khách Nam Định."
"Tren cham 11m, Hendrio khong bo lo co hoi sut tung luoi thu thanh Dinh Trieu nang ty so len 2-0.","Trên chấm 11m, Hendrio không bỏ lỡ cơ hội sút tung lưới thủ thành Đình Triệu nâng tỷ số lên 2-0."
Trong tai cho Nam Dinh huong phat den sau khi xem lai cong nghe VAR (Anh: Tien Tuan).,Trọng tài cho Nam Định hưởng phạt đền sau khi xem lại công nghệ VAR (Ảnh: Tiến Tuấn).
Hai Phong gap nhieu kho khan khi Nam Dinh gianh the tran.,Hải Phòng gặp nhiều khó khăn khi Nam Định giành thế trận.
"Phut 35, Xuan Truong sau nhung phut thi dau noi bat, anh co pha cua long tu ngoai vong cam nhung bong di khong trung dich.","Phút 35, Xuân Trường sau những phút thi đấu nổi bật, anh có pha cứa lòng từ ngoài vòng cấm nhưng bóng đi không trúng đích."
"Phut 39, Ho Khac Ngoc lop bong qua dau thu mon Dinh Trieu roi bay vao luoi Hai Phong.","Phút 39, Hồ Khắc Ngọc lốp bóng qua đầu thủ môn Đình Triệu rồi bay vào lưới Hải Phòng."
Trong tai bien cang co bao viet vi doi voi tien ve doi khach.,Trọng tài biên căng cờ báo việt vị đối với tiền vệ đội khách.
VAR lap tuc vao cuoc va xac dinh co ban thang thu 3 cho Nam Dinh.,VAR lập tức vào cuộc và xác định có bàn thắng thứ 3 cho Nam Định.
3-0 la ty so cua hiep 1.,3-0 là tỷ số của hiệp 1.
Nam Dinh thi dau thang hoa va tan dung co hoi tot hon (Anh: Tien Tuan).,Nam Định thi đấu thăng hoa và tận dụng cơ hội tốt hơn (Ảnh: Tiến Tuấn).
"Sang hiep 2, cac cau thu chu nha choi rat quyet tam.","Sang hiệp 2, các cầu thủ chủ nhà chơi rất quyết tâm."
"Phut 49, Mpande dut diem dap cot doc bat ra, Lucao lap tuc da boi dua bong di chech cot doc khung thanh Nam Dinh trong gang tac.","Phút 49, Mpande dứt điểm đập cột dọc bật ra, Lucao lập tức đá bồi đưa bóng đi chệch cột dọc khung thành Nam Định trong gang tấc."
"Phut 56, Xuan Truong choc khe tinh te de Lucao thoat xuong roi dut diem dua bong di qua khe giua hai chan thu mon Nguyen Manh, rut ngan ty so con 1-3 cho Hai Phong.","Phút 56, Xuân Trường chọc khe tinh tế để Lucao thoát xuống rồi dứt điểm đưa bóng đi qua khe giữa hai chân thủ môn Nguyên Mạnh, rút ngắn tỷ số còn 1-3 cho Hải Phòng."
No luc o cuoi tran chi giup Hai Phong rut ngan duoc ty so xuong 1-3 (Anh: Manh Quan).,Nỗ lực ở cuối trận chỉ giúp Hải Phòng rút ngắn được tỷ số xuống 1-3 (Ảnh: Mạnh Quân).
"Co duoc ban thang, Hai Phong khong ngung ep san de tim kiem co hoi ghi them ban thang.","Có được bàn thắng, Hải Phòng không ngừng ép sân để tìm kiếm cơ hội ghi thêm bàn thắng."
"Mai me tan cong, doi chu nha suyt phai nhan them ban thua.","Mải mê tấn công, đội chủ nhà suýt phải nhận thêm bàn thua."
"Phut 89, Rafaelson dut diem tu rat xa khi thu thanh Dinh Trieu len cao.","Phút 89, Rafaelson dứt điểm từ rất xa khi thủ thành Đình Triệu lên cao."
Tiec thay bong lai khong di trung khung thanh.,Tiếc thay bóng lại không đi trúng khung thành.
Nam Dinh tiep tuc bay cao tren bang xep hang V-League 2023-24 (Anh: Manh Quan).,Nam Định tiếp tục bay cao trên bảng xếp hạng V-League 2023-24 (Ảnh: Mạnh Quân).
Tran dau co 5 phut bu gio nhung khong doi nao ghi them duoc ban thang.,Trận đấu có 5 phút bù giờ nhưng không đội nào ghi thêm được bàn thắng.
Ty so chung cuoc la 3-1 nghieng ve Nam Dinh.,Tỷ số chung cuộc là 3-1 nghiêng về Nam Định.
"Voi ket qua nay, doi bong thanh Nam tiep tuc dan dau Night Wolf V-League 2023-24 sau 9 vong dau.","Với kết quả này, đội bóng thành Nam tiếp tục dẫn đầu Night Wolf V-League 2023-24 sau 9 vòng đấu."
"Doi hinh xuat phat: CLB Hai Phong: Dinh Trieu, Van Minh, Van Toi, Bicou, Hoang Nam, Huu Son, Mpande, Xuan Truong, Viet Hung, Martin Lo, Lucao CLB Nam Dinh: Nguyen Manh, Duc Huy, Huu Tuan, Thanh Hao, Hong Duy, To Van Vu, Van Dat, Khac Ngoc, Hendrio, Coutinho, Rafaelson Xem Night Wolf V.League 1 - 2023/24 dinh nhat tren FPT Play, tai","Đội hình xuất phát: CLB Hải Phòng: Đình Triệu, Văn Minh, Văn Tới, Bicou, Hoàng Nam, Hữu Sơn, Mpande, Xuân Trường, Việt Hưng, Martin Lò, Lucao CLB Nam Định: Nguyên Mạnh, Đức Huy, Hữu Tuấn, Thanh Hào, Hồng Duy, Tô Văn Vũ, Văn Đạt, Khắc Ngọc, Hendrio, Coutinho, Rafaelson Xem Night Wolf V.League 1 - 2023/24 đỉnh nhất trên FPT Play, tại"
(Dan tri) - Carlos Alcaraz da gianh quyen vao tu ket giai ATP 250 Argentina Open.,(Dân trí) - Carlos Alcaraz đã giành quyền vào tứ kết giải ATP 250 Argentina Open.
Tay vot nguoi Tay Ban Nha quyet tam vo dich tai Argentina truoc khi buoc vao Indian Wells 2024.,Tay vợt người Tây Ban Nha quyết tâm vô địch tại Argentina trước khi bước vào Indian Wells 2024.
"Sau khi danh bai Camilo Ugo Carabeli 6-2, 7-5 toi 15/2, Carlos Alcaraz ghi ten minh vao tu ket Argentina Open 2024.","Sau khi đánh bại Camilo Ugo Carabeli 6-2, 7-5 tối 15/2, Carlos Alcaraz ghi tên mình vào tứ kết Argentina Open 2024."
Day la tran thang thu 10 lien tiep cua Alcaraz truoc cac doi thu den tu Argentina.,Đây là trận thắng thứ 10 liên tiếp của Alcaraz trước các đối thủ đến từ Argentina.
Carlos Alcaraz dang thi dau on dinh o Argentina Open (Anh: ATP).,Carlos Alcaraz đang thi đấu ổn định ở Argentina Open (Ảnh: ATP).
Tay vot nguoi Tay Ban Nha can moc 160 chien thang sau 204 tran dau ATP.,Tay vợt người Tây Ban Nha cán mốc 160 chiến thắng sau 204 trận đấu ATP.
Alcaraz sang cua vo dich Argentina Open 2024 khi anh chi phai gap doi thu duoi co Andrea Vavassori o tu ket.,Alcaraz sáng cửa vô địch Argentina Open 2024 khi anh chỉ phải gặp đối thủ dưới cơ Andrea Vavassori ở tứ kết.
"Doi thu lon nhat cua Alcaraz o giai ATP 250 nay la Cameron Norrie da bat ngo thua tay vot chu nha Federico Coria 2-6, 6-4, 3-6.","Đối thủ lớn nhất của Alcaraz ở giải ATP 250 này là Cameron Norrie đã bất ngờ thua tay vợt chủ nhà Federico Coria 2-6, 6-4, 3-6."
Hat giong so 4 Fransico Cerundolo cung dung buoc o tran ra quan truoc Diaz Acosta.,Hạt giống số 4 Fransico Cerundolo cũng dừng bước ở trận ra quân trước Diaz Acosta.
"Cac doi thu co the gay kho khan cho Alcaraz la Nicolas Jarry, Sebastian Baez va Tomas Etcheverry.","Các đối thủ có thể gây khó khăn cho Alcaraz là Nicolas Jarry, Sebastian Baez và Tomas Etcheverry."
"Sau khi ket thuc Argentina Open, Alcaraz se co tran dau bieu dien voi Rafael Nadal vao ngay 3/3 tai Las Vegas (My).","Sau khi kết thúc Argentina Open, Alcaraz sẽ có trận đấu biểu diễn với Rafael Nadal vào ngày 3/3 tại Las Vegas (Mỹ)."
"Tran dau nay duoc Netflix phat truc tiep toan cau, thu hut luong lon khan gia theo doi.","Trận đấu này được Netflix phát trực tiếp toàn cầu, thu hút lượng lớn khán giả theo dõi."
Ve xem truc tiep su kien duoc ban voi gia 3.000 USD cho vi tri dep va da ban het.,Vé xem trực tiếp sự kiện được bán với giá 3.000 USD cho vị trí đẹp và đã bán hết.
"Sau khi vang mat o Australian Open 2024, Nadal khong the du Qatar Open 2024 (Anh: Getty).","Sau khi vắng mặt ở Australian Open 2024, Nadal không thể dự Qatar Open 2024 (Ảnh: Getty)."
"Rafael Nadal xac nhan se khong du giai ATP 250 Qatar Open 2024 tai Doha vao tuan toi: ""Toi rat yeu thich Doha vi luon nhan duoc nhieu tinh cam o do.","Rafael Nadal xác nhận sẽ không dự giải ATP 250 Qatar Open 2024 tại Doha vào tuần tới: ""Tôi rất yêu thích Doha vì luôn nhận được nhiều tình cảm ở đó."
Nhung toi khong the toi thi dau nam nay.,Nhưng tôi không thể tới thi đấu năm nay.
"Toi se tiep tuc lam viec de huong den tran giao huu tai Las Vegas va giai Indian Wells"".","Tôi sẽ tiếp tục làm việc để hướng đến trận giao hữu tại Las Vegas và giải Indian Wells""."
Indian Wells 2024 se dien ra tai My dien ra tu ngay 6/3 den 17/3.,Indian Wells 2024 sẽ diễn ra tại Mỹ diễn ra từ ngày 6/3 đến 17/3.
"Ngoai Nadal va Alcaraz, nhieu ngoi sao hang dau the gioi se gop mat nhu Novak Djokovic, Daniil Medvedev, Jannik Sinner.","Ngoài Nadal và Alcaraz, nhiều ngôi sao hàng đầu thế giới sẽ góp mặt như Novak Djokovic, Daniil Medvedev, Jannik Sinner."
" Tren duong chay 3.000m vuot chuong ngai vat, nha vo dich SEA Games 32 Nguyen Trung Cuong ve dich thu 10/13 voi thong so 8 phut 54 giay 40."," Trên đường chạy 3.000m vượt chướng ngại vật, nhà vô địch SEA Games 32 Nguyễn Trung Cường về đích thứ 10/13 với thông số 8 phút 54 giây 40."
"Ngay sau khi ve dich, Nguyen Trung Cuong da do guc xuong san va phai nho toi su cham soc cua cac bac si, sau do len cang cuu thuong di cap cuu.","Ngay sau khi về đích, Nguyễn Trung Cường đã đổ gục xuống sân và phải nhờ tới sự chăm sóc của các bác sĩ, sau đó lên cáng cứu thương đi cấp cứu."
Trung Cuong phai nho den su ho tro cua cac bac si (Anh: Tuan Bao).,Trung Cường phải nhờ đến sự hỗ trợ của các bác sĩ (Ảnh: Tuấn Bảo).
Trung Cuong no luc hoan thanh bai thi (Anh: Tuan Bao).,Trung Cường nỗ lực hoàn thành bài thi (Ảnh: Tuấn Bảo).
Trung Cuong phai roi san tren cang (Anh: Tuan Bao).,Trung Cường phải rời sân trên cáng (Ảnh: Tuấn Bảo).
"Ngoai ra, VDV Viet Nam bat ngo khong duoc tinh thanh tich o phan thi cua minh.","Ngoài ra, VĐV Việt Nam bất ngờ không được tính thành tích ở phần thi của mình."
"Theo tim hieu, Trung Cuong pham quy vi bo mot chuong ngai vat tren duong dua.","Theo tìm hiểu, Trung Cường phạm quy vì bỏ một chướng ngại vật trên đường đua."
"Sau Nguyen Trung Cuong, trong toi 1/10, dien kinh Viet Nam con hai VDV thi dau la Nguyen Thi Oanh (chung ket 1.500m nu) va Luong Duc Phuoc (chung ket 1.500m nam).","Sau Nguyễn Trung Cường, trong tối 1/10, điền kinh Việt Nam còn hai VĐV thi đấu là Nguyễn Thị Oanh (chung kết 1.500m nữ) và Lương Đức Phước (chung kết 1.500m nam)."
"Ket qua, Nguyen Thi Oanh ve thu 7 trong 17 VDV tham du chung ket chay 1.500m nu.","Kết quả, Nguyễn Thị Oanh về thứ 7 trong 17 VĐV tham dự chung kết chạy 1.500m nữ."
"Nguoi gianh HCV la nha vo dich 3.000m the gioi nguoi Bahrain, Yavi Winfred Mutile.","Người giành HCV là nhà vô địch 3.000m thế giới người Bahrain, Yavi Winfred Mutile."
Noi buon cua Nguyen Thi Oanh (Anh: Nam Trung).,Nỗi buồn của Nguyễn Thị Oanh (Ảnh: Nam Trung).
Nguyen Thi Oanh khong the hoan thanh muc tieu gianh HCD (Anh: Nam Trung).,Nguyễn Thị Oanh không thể hoàn thành mục tiêu giành HCĐ (Ảnh: Nam Trung).
Day khong phai la noi dung so truong cua Nguyen Thi Oanh.,Đây không phải là nội dung sở trường của Nguyễn Thị Oanh.
VDV que Bac Giang duoc ky vong se bao ve duoc tam HCD o noi dung 3.000m vuot chuong ngai vat.,VĐV quê Bắc Giang được kỳ vọng sẽ bảo vệ được tấm HCĐ ở nội dung 3.000m vượt chướng ngại vật.
"Thi dau ngay sau Nguyen Thi Oanh, Duc Phuoc cung khong the lam nen bat ngo truoc cac doi thu qua manh o duong chay 1.500m nam.","Thi đấu ngay sau Nguyễn Thị Oanh, Đức Phước cũng không thể làm nên bất ngờ trước các đối thủ quá mạnh ở đường chạy 1.500m nam."
"Anh ve thu 11 trong so 12 VDV tranh tai voi thanh tich 3 phut 51 giay 65, tot hon so voi vong loai.","Anh về thứ 11 trong số 12 VĐV tranh tài với thành tích 3 phút 51 giây 65, tốt hơn so với vòng loại."
Duc Phuoc cung khong the lam nen bat ngo to duong chay 1.500m nam (Anh: Nam Trung).,Đức Phước cũng không thể làm nên bất ngờ tở đường chạy 1.500m nam (Ảnh: Nam Trung).
Nguoi gianh HCV noi dung nay la VDV Qatar Mohamad Algarni voi thanh tich 3 phut 38 giay 36.,Người giành HCV nội dung này là VĐV Qatar Mohamad Algarni với thành tích 3 phút 38 giây 36.
 Su co hy huu xuat hien o noi dung 100m rao nu o mon dien kinh dien ra vao toi qua (1/10) o Asiad 19., Sự cố hy hữu xuất hiện ở nội dung 100m rào nữ ở môn điền kinh diễn ra vào tối qua (1/10) ở Asiad 19.
"Khi chua co hieu lenh, van dong vien (VDV) Wu Yanni cua Trung Quoc da xuat phat.","Khi chưa có hiệu lệnh, vận động viên (VĐV) Wu Yanni của Trung Quốc đã xuất phát."
"Tiep do, VDV An Do, Jyothi Yarraji giat minh chay theo.","Tiếp đó, VĐV Ấn Độ, Jyothi Yarraji giật mình chạy theo."
Wu Yanni cam co an mung tam huy chuong bac (Anh: Getty).,Wu Yanni cầm cờ ăn mừng tấm huy chương bạc (Ảnh: Getty).
"Ngay sau do, ca hai VDV duoc thong bao pham quy va bi loai khoi cuoc thi.","Ngay sau đó, cả hai VĐV được thông báo phạm quy và bị loại khỏi cuộc thi."
"Ngay sau do, chu nha Trung Quoc da khang cao thanh cong.","Ngay sau đó, chủ nhà Trung Quốc đã kháng cáo thành công."
VDV Wu Yanni duoc tro lai duong dua.,VĐV Wu Yanni được trở lại đường đua.
"Tuong tu, Jyothi Yarraji cung duoc phep tro lai thi dau.","Tương tự, Jyothi Yarraji cũng được phép trở lại thi đấu."
"O phan thi nay, Wu Yanni da can dich o vi tri thu hai voi thanh tich 12,77 giay, xep sau dong huong Lin Yuwei voi 12,74 giay.","Ở phần thi này, Wu Yanni đã cán đích ở vị trí thứ hai với thành tích 12,77 giây, xếp sau đồng hương Lin Yuwei với 12,74 giây."
"Sau do, Wu Yanni da phan khich an mung tam huy chuong bac.","Sau đó, Wu Yanni đã phấn khích ăn mừng tấm huy chương bạc."
Guong mat that than cua Wu Yanni sau khi bi tuoc tam huy chuong bac vi mac loi xuat phat (Anh: Getty).,Gương mặt thất thần của Wu Yanni sau khi bị tước tấm huy chương bạc vì mắc lỗi xuất phát (Ảnh: Getty).
Nhung niem vui ngan chang tay gang.,Nhưng niềm vui ngắn chẳng tày gang.
Ban to chuc da thong bao tuoc huy chuong bac cua Wu Yanni vi mac loi xuat phat.,Ban tổ chức đã thông báo tước huy chương bạc của Wu Yanni vì mắc lỗi xuất phát.
"Su viec chua dung lai o do, VDV An Do, Jyothi Yarraji da duoc don len gianh huy chuong bac du co cung mac loi xuat phat.","Sự việc chưa dừng lại ở đó, VĐV Ấn Độ, Jyothi Yarraji đã được đôn lên giành huy chương bạc dù cô cũng mắc lỗi xuất phát."
"Viec hai VDV cung pham luat nhung mot nguoi khong duoc tinh thanh tich, con nguoi khac lai gianh huy chuong bac khien cho Lien doan dien kinh Trung Quoc het suc phan no.","Việc hai VĐV cùng phạm luật nhưng một người không được tính thành tích, còn người khác lại giành huy chương bạc khiến cho Liên đoàn điền kinh Trung Quốc hết sức phẫn nộ."
"Du vay, Ban to chuc van giu nguyen quyet dinh khi huy ket qua thi dau cua Wu Yanni.","Dù vậy, Ban tổ chức vẫn giữ nguyên quyết định khi hủy kết quả thi đấu của Wu Yanni."
"VDV An Do, Jyothi Yarraji (phai) duoc don len gianh huy chuong bac du cung mac loi xuat phat.","VĐV Ấn Độ, Jyothi Yarraji (phải) được đôn lên giành huy chương bạc dù cũng mắc lỗi xuất phát."
Dieu nay khien cho Lien doan dien kinh Trung Quoc phan no (Anh: Reuters).,Điều này khiến cho Liên đoàn điền kinh Trung Quốc phẫn nộ (Ảnh: Reuters).
Wu Yanni thuc su tiec nuoi vi khong the gianh duoc danh hieu.,Wu Yanni thực sự tiếc nuối vì không thể giành được danh hiệu.
"Tuy nhien, co cung chi co the trach minh.","Tuy nhiên, cô cũng chỉ có thể trách mình."
"Day la lan thu hai lien tiep, VDV Trung Quoc mac loi xuat phat o noi dung 100m vuot rao.","Đây là lần thứ hai liên tiếp, VĐV Trung Quốc mắc lỗi xuất phát ở nội dung 100m vượt rào."
"Truoc do, o giai dien kinh chau A vao thang 7 nam nay, co cung mac loi tuong tu.","Trước đó, ở giải điền kinh châu Á vào tháng 7 năm nay, cô cũng mắc lỗi tương tự."
" Trong ngay thi dau 2/10 cua Asiad 19, doan Viet Nam hy vong tim kiem them huy chuong vang (HCV) de cai thien vi tri tren bang xep hang dai hoi."," Trong ngày thi đấu 2/10 của Asiad 19, đoàn Việt Nam hy vọng tìm kiếm thêm huy chương vàng (HCV) để cải thiện vị trí trên bảng xếp hạng đại hội."
"Tuy nhien Viet Nam chi co them duoc duy nhat mot tam huy chuong dong (HCD) cua vo si Kurash Vo Thi Phuong Quynh, khi co danh bai doi thu Turkmenistan va thua vo si Zahra Bagheri (Iran) o ban ket hang can 87kg nu.","Tuy nhiên Việt Nam chỉ có thêm được duy nhất một tấm huy chương đồng (HCĐ) của võ sĩ Kurash Võ Thị Phương Quỳnh, khi cô đánh bại đối thủ Turkmenistan và thua võ sĩ Zahra Bagheri (Iran) ở bán kết hạng cân 87kg nữ."
Viet Nam chi co duy nhat tam HCD cua Vo Thi Phuong Quynh o mon Kurash ngay 30/9 (Anh: Quy Luong).,Việt Nam chỉ có duy nhất tấm HCĐ của Võ Thị Phương Quỳnh ở môn Kurash ngày 30/9 (Ảnh: Quý Lượng).
"Ngoai ra, cau may nu Viet Nam cung chac chan co duoc huy chuong sau khi danh bai Nhat Ban de co mat o ban ket.","Ngoài ra, cầu mây nữ Việt Nam cũng chắc chắn có được huy chương sau khi đánh bại Nhật Bản để có mặt ở bán kết."
"Tuy nhien, ngay hom nay chung kien nhieu mon thi dau khong thanh cong khi Canoeing that bai o cac noi dung thuyen doi 500m.","Tuy nhiên, ngày hôm nay chứng kiến nhiều môn thi đấu không thành công khi Canoeing thất bại ở các nội dung thuyền đôi 500m."
Hai van dong vien cu ta Hoang Thi Duyen va Quang Thi Tam khong gianh huy chuong hang can 59kg nu.,Hai vận động viên cử tạ Hoàng Thị Duyên và Quàng Thị Tâm không giành huy chương hạng cân 59kg nữ.
"Noi dung thu hut su chu y nhat chinh la ba noi dung chung ket dien kinh, tiec la Viet Nam khong the co huy chuong.","Nội dung thu hút sự chú ý nhất chính là ba nội dung chung kết điền kinh, tiếc là Việt Nam không thể có huy chương."
"Tran Thi Nhi Yen khong the gay bat ngo o duong chay 200m nu, Bui Thi Thu Thao khong the gianh huy chuong nhay xa nu du co dang la duong kim vo dich.","Trần Thị Nhi Yến không thể gây bất ngờ ở đường chạy 200m nữ, Bùi Thị Thu Thảo không thể giành huy chương nhảy xa nữ dù cô đang là đương kim vô địch."
"Cuoi cung, Nguyen Thi Oanh du co thanh tich tot hon so voi SEA Games 32, cung khong the co duoc huy chuong 3.000m nu vuot chuong ngai vat o Asiad 19.","Cuối cùng, Nguyễn Thị Oanh dù có thành tích tốt hơn so với SEA Games 32, cũng không thể có được huy chương 3.000m nữ vượt chướng ngại vật ở Asiad 19."
"Ket thuc ngay thi dau 2/10 cua Asiad 19, doan the thao Viet Nam moi co duoc 1 HCV, 3 HCB va 13 HCD, xep thu 18 dai hoi.","Kết thúc ngày thi đấu 2/10 của Asiad 19, đoàn thể thao Việt Nam mới có được 1 HCV, 3 HCB và 13 HCĐ, xếp thứ 18 đại hội."
"Trung Quoc van dan dau voi 143 HCV, 80 HCB va 40 HCD.","Trung Quốc vẫn dẫn đầu với 143 HCV, 80 HCB và 40 HCĐ."
"Thai Lan dang dung thu 7 Asiad 19, dan dau khu vuc Dong Nam A voi 10 HCV, 7 HCB va 16 HCD (tinh den 20h00 ngay 2/10).","Thái Lan đang đứng thứ 7 Asiad 19, dẫn đầu khu vực Đông Nam Á với 10 HCV, 7 HCB và 16 HCĐ (tính đến 20h00 ngày 2/10)."
"Thanh tich cua doan Viet Nam tai Asiad 19 ngay 2/10 Huy chuong dong (1): Vo Thi Phuong Quynh (Kurash, 87kg nu).","Thành tích của đoàn Việt Nam tại Asiad 19 ngày 2/10 Huy chương đồng (1): Võ Thị Phương Quỳnh (Kurash, 87kg nữ)."
"O cu ly 1.500m nu dien ra luc 19h20 toi 1/10 tai san van dong Olympic Hang Chau (Trung Quoc), van dong vien (VDV) Nguyen Thi Oanh chi can dich o vi tri thu 7 voi thanh tich 4 phut 24 giay 19.","Ở cự ly 1.500m nữ diễn ra lúc 19h20 tối 1/10 tại sân vận động Olympic Hàng Châu (Trung Quốc), vận động viên (VĐV) Nguyễn Thị Oanh chỉ cán đích ở vị trí thứ 7 với thành tích 4 phút 24 giây 19."
"Phia truoc, hy vong cua Nguyen Thi Oanh se dat vao cu ly 3.000m nu vuot chuong ngai vat.","Phía trước, hy vọng của Nguyễn Thị Oanh sẽ đặt vào cự ly 3.000m nữ vượt chướng ngại vật."
"""Toi kha buon vi khong dat ket qua nhu mong muon.","""Tôi khá buồn vì không đạt kết quả như mong muốn."
Toi thi dau khong duoc tot.,Tôi thi đấu không được tốt.
"Toi se co gang de cai thien de thi dau tot hon o noi dung 3.000m vuot chuong ngai vat vao ngay 2/10"", Nguyen Thi Oanh chia se.","Tôi sẽ cố gắng để cải thiện để thi đấu tốt hơn ở nội dung 3.000m vượt chướng ngại vật vào ngày 2/10"", Nguyễn Thị Oanh chia sẻ."
Nguyen Thi Oanh quyet tam de lai dau an o noi dung 3.000m nu vuot chuong ngai vat (Anh: Quy Luong).,Nguyễn Thị Oanh quyết tâm để lại dấu ấn ở nội dung 3.000m nữ vượt chướng ngại vật (Ảnh: Quý Lượng).
"Tung gianh HCD o Asiad 18 cach day 5 nam, Nguyen Thi Oanh duoc ky vong o noi dung so truong 3.000m vuot chuong ngai vat, dien ra vao luc 18h20 toi 2/10.","Từng giành HCĐ ở Asiad 18 cách đây 5 năm, Nguyễn Thị Oanh được kỳ vọng ở nội dung sở trường 3.000m vượt chướng ngại vật, diễn ra vào lúc 18h20 tối 2/10."
"Ngoai Nguyen Thi Oanh, Nguyen Thi Huyen se tranh tai o noi dung 400m nu vuot rao (09h48).","Ngoài Nguyễn Thị Oanh, Nguyễn Thị Huyền sẽ tranh tài ở nội dung 400m nữ vượt rào (09h48)."
Tran Thi Nhi Yen thi chung ket 200m nu (18h45).,Trần Thị Nhi Yến thi chung kết 200m nữ (18h45).
"Dac biet, Bui Thi Thu Thao se tranh tai o noi dung nhay xa nu (18h10).","Đặc biệt, Bùi Thị Thu Thảo sẽ tranh tài ở nội dung nhảy xa nữ (18h10)."
"O Asiad 18, Thu Thao xuat sac gianh HCV, nhung hien tai co da qua thoi dinh cao, nen viec bao ve tam HCV nay duoc du bao rat kho khan.","Ở Asiad 18, Thu Thảo xuất sắc giành HCV, nhưng hiện tại cô đã qua thời đỉnh cao, nên việc bảo vệ tấm HCV này được dự báo rất khó khăn."
"Trong ngay hom nay, canoeing se thi dau o 3 noi dung chung ket (tu 09h50 den 10h45).","Trong ngày hôm nay, canoeing sẽ thi đấu ở 3 nội dung chung kết (từ 09h50 đến 10h45)."
Cac tay cheo cua Viet Nam duoc cho doi se tao nen bat ngo.,Các tay chèo của Việt Nam được chờ đợi sẽ tạo nên bất ngờ.
"O mon cu ta, Hoang Thi Duyen va Quang Thi Tam tranh tai o hang 59kg nu (14h00).","Ở môn cử tạ, Hoàng Thị Duyên và Quàng Thị Tâm tranh tài ở hạng 59kg nữ (14h00)."
"Kha nang canh tranh huy chuong cua cac luc si Viet Nam khong cao khi gap nhieu doi thu manh nguoi Trung Quoc, Trieu Tien, Han Quoc... Ngoai ra, doan the thao Viet Nam con tranh tai o mon ban cung, cau long, cau may, co vua, kurash va roller sports (truot patin).","Khả năng cạnh tranh huy chương của các lực sĩ Việt Nam không cao khi gặp nhiều đối thủ mạnh người Trung Quốc, Triều Tiên, Hàn Quốc… Ngoài ra, đoàn thể thao Việt Nam còn tranh tài ở môn bắn cung, cầu lông, cầu mây, cờ vua, kurash và roller sports (trượt patin)."
" Dang chu y, 13h30 hom nay tai Asian Games (Asiad) 19, doi tuyen bong chuyen nu se gap doi tuyen Nhat Ban o ban ket vao luc 13h30."," Đáng chú ý, 13h30 hôm nay tại Asian Games (Asiad) 19, đội tuyển bóng chuyền nữ sẽ gặp đội tuyển Nhật Bản ở bán kết vào lúc 13h30."
"Truoc do trong tran dau xac dinh ngoi dau bang E, gap doi tuyen nu Trung Quoc, du co gang nhung truoc doi thu qua manh, cac co gai Viet Nam da that bai cach biet o ca 3 van dau voi ti so lan luot la 13-25, 13-25, 11-25.","Trước đó trong trận đấu xác định ngôi đầu bảng E, gặp đội tuyển nữ Trung Quốc, dù cố gắng nhưng trước đối thủ quá mạnh, các cô gái Việt Nam đã thất bại cách biệt ở cả 3 ván đấu với tỉ số lần lượt là 13-25, 13-25, 11-25."
"That bai nay khien tuyen nu Viet Nam chi dung thu hai o bang E. Hy vong trong tran ban ket hom nay, cac co gai chan dai Viet Nam se lam nen bat ngo.","Thất bại này khiến tuyển nữ Việt Nam chỉ đứng thứ hai ở bảng E. Hy vọng trong trận bán kết hôm nay, các cô gái chân dài Việt Nam sẽ làm nên bất ngờ."
Bong chuyen nu Viet Nam se co tran ban ket hua hen cang thang voi Nhat Ban (Anh: Quy Luong).,Bóng chuyền nữ Việt Nam sẽ có trận bán kết hứa hẹn căng thẳng với Nhật Bản (Ảnh: Quý Lượng).
"Tam diem dang chu y nua trong ngay thi dau hom nay la doi tuyen Karate se thi dau 4 noi dung trong do hang can 60kg nam, vo si Chu Van Duc se thi dau o vong 1/16, luc 07h30.","Tâm điểm đáng chú ý nữa trong ngày thi đấu hôm nay là đội tuyển Karate sẽ thi đấu 4 nội dung trong đó hạng cân 60kg nam, võ sĩ Chu Văn Đức sẽ thi đấu ở vòng 1/16, lúc 07h30."
